Solute SMILES,LogS
CCC(=O)N1CCC[C@@H](n2c(=O)c(-c3cc(F)ccc3Cl)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,7.43062609
COc1c(OCC2CCN(C)CC2)cc3ncnc(Nc4cc(NC(C(c5ccc(F)cc5)N6Cc7ccccc7C6=O)=O)ccc4F)c3c1,7.366531544
O=C(C1=NC=NC=C1)NC2=CC(NC3=NC=CC(C4=CN(C)C5=C4C=CC=C5)=N3)=C(OC)C=C2N(CCN(C)C)C,6.616184634
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,6.555955204
F[C@@]([C@H](O)CC1)(C)CN1C2=NC=CC(NC3=NC=C(C(N4CC(CS(C)(=O)=O)C4)=CC=C5C(C)C)C5=C3)=N2,9.698970004
CCC(=O)N1CC[C@@H](n2c(=O)c(-c3ccccc3Cl)c(C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,7.087777943
COc1cc2ncnc(Nc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3F)c2cc1OC,7.435333936
CN(C)CCOc1ccc(Nc2ncc3nc(Sc4ccccc4)n(C4CCOCC4)c3n2)cc1,6.254925208
COc(c1)c(OCN2CCN(C)CC2)cc3c1ncnc3Nc4c(F)cc(NC(C(N5Cc6c(C5=O)cccc6)c7ccccc7)=O)cc4,7.718966633
CP(C)(C1=C2OCOC2=CC=C1NC3=NC(NC4=CC(CC)=C(N5CCC(N6CC(N(C)C)C6)CC5)C=C4OC)=NC=C3Br)=O,9.823908741
C=CC(=O)N1CCC[C@@H](n2nc(-c3cn(C)c4ccccc34)c3c(N)ncnc32)C1,6.076755981
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c([N+](=O)[O-])c3)nc3[nH]ccc23)c1,6.081445469
O=C(NC1=CC(NC2=NC=CC(C3=CN(CCCO)C4=C3C=CC=C4)=N2)=C(OC)C=C1N(CCN(C)C)C)C5=CC=NC(Cl)=C5,6.863279433
