SMILES,pIC50,mol,num_atoms,logP
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a327a0a0>,18,7.274000000000001
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3123060>,26,2.782800000000001
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(N(C)C)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3135000>,24,2.17542
O=[N+]([O-])c1cccc2ncccc12,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a8f90>,13,2.143
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a3299d20>,23,1.3466999999999996
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,0.08,<rdkit.Chem.rdchem.Mol object at 0x7f59a3264d60>,17,1.0799
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32dc040>,20,1.5759
O=[N+]([O-])C=C1NCCN1Cc1cccnc1,0.27,<rdkit.Chem.rdchem.Mol object at 0x7f59a3114900>,16,0.5623999999999993
Cc1ccc(O)c(CO)c1,0.06,<rdkit.Chem.rdchem.Mol object at 0x7f59a3255310>,10,1.1929199999999998
CCC(C)c1cccc(C(C)C)c1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3112810>,14,4.029100000000004
NC(=O)c1cc(N2CCC(N)CC2)[nH]c2c3ccc(C(=O)N4CCOCC4)cc3nc1-2,6.2,<rdkit.Chem.rdchem.Mol object at 0x7f59a293b370>,31,1.1665
COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccc(C)cc2)s1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3126650>,25,3.7830200000000014
O=S(=O)(c1ccccc1)c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a298eff0>,15,2.519400000000001
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a323e7a0>,23,3.3751000000000024
OCCNc1ncnc2nc[nH]c12,,<rdkit.Chem.rdchem.Mol object at 0x7f59a314d7e0>,13,-0.2429000000000005
O=NN(CCCl)C(=O)NC1CCCCC1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3229850>,16,2.4682000000000004
Cc1no[n+]([O-])c1C(N)=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32793f0>,10,-1.2846800000000005
CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(C)=C(OC)C2=O,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c0d60>,27,1.6514000000000002
COc1ccc(C=C[N+](=O)[O-])cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d5a10>,13,1.9426
